text,source,true_label,pred_label,prob_sqli,correct
"select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.999962568283081,1
)   or   (  'a'  =  'a,sajid576/sql-injection-dataset,1,1,0.999963641166687,1
"select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999606609344482,1
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,0.9999622106552124,1
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",sajid576/sql-injection-dataset,1,1,0.9999631643295288,1
"select * from users where id  =  1 or "",."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999599456787109,1
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",sajid576/sql-injection-dataset,1,1,0.9999631643295288,1
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.999962329864502,1
"select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9999616146087646,1
"select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.999961256980896,1
select * from users where id  =  1. <@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9999605417251587,1
hi' or 'x'  =  'x';,sajid576/sql-injection-dataset,1,1,0.9999610185623169,1
a' waitfor delay '0:0:10'--,sajid576/sql-injection-dataset,1,1,0.9999574422836304,1
"select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999610185623169,1
select * from users where id  =  1.<@. or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9999610185623169,1
admin'  )   or '1'  =  '1'--,sajid576/sql-injection-dataset,1,1,0.9999600648880005,1
"select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.99996018409729,1
"select * from users where id  =  1 *\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.99996018409729,1
admin'  )   or '1'  =  '1'#,sajid576/sql-injection-dataset,1,1,0.9999630451202393,1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',sajid576/sql-injection-dataset,1,1,0.9999502897262573,1
23 or 1  =  1; --,sajid576/sql-injection-dataset,1,1,0.9999637603759766,1
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9999593496322632,1
"select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999610185623169,1
Ã½ or 1  =  1 --,sajid576/sql-injection-dataset,1,1,0.9999606609344482,1
"select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,0.9999611377716064,1
declare @s varchar  (  22  )   select @s   =,sajid576/sql-injection-dataset,1,1,0.9999606609344482,1
"select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.9999624490737915,1
"select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999593496322632,1
"select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,1,1,0.9999622106552124,1
"select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9999606609344482,1
