text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115,115,119,100   )    )     )  ,1,1,1;",sajid576/sql-injection-dataset,6,1,1,0.9999943971633911,1
"select * from users where id  =  1 or 1#""?  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,20,1,1,0.9999943971633911,1
"select * from users where id  =  '1' union select $*$,@@VERSION -- 1'",sajid576/sql-injection-dataset,31,1,1,0.9999945163726807,1
"select * from users where id  =  1 or "".@"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,38,1,1,0.9999943971633911,1
\x27UNION SELECT,sajid576/sql-injection-dataset,43,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""%."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,55,1,1,0.9999942779541016,1
"select * from users where id  =  1 or "".]"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,60,1,1,0.9999943971633911,1
or 1  =  1 or ''  =  ',sajid576/sql-injection-dataset,74,1,1,0.999994158744812,1
"select * from users where id  =  1 or 1#"";  =  1 union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,79,1,1,0.9999945163726807,1
select * from users where id  =  1 %!<1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,87,1,1,0.9999943971633911,1
1  )   or sleep  (  __TIME__  )  #,sajid576/sql-injection-dataset,103,1,1,0.9999942779541016,1
"""  )  ;waitfor delay '0:0:__TIME__'--",sajid576/sql-injection-dataset,114,1,1,0.9999943971633911,1
exec sp,sajid576/sql-injection-dataset,123,1,1,0.9999291896820068,1
"select * from users where id  =  1 union select .1$_,version  (    )   -- 1",sajid576/sql-injection-dataset,129,1,1,0.9999945163726807,1
1 and 1  =  1,sajid576/sql-injection-dataset,140,1,1,0.999994158744812,1
""" or """"^""",sajid576/sql-injection-dataset,154,1,1,0.9999933242797852,1
"select * from users where id  =  1 or 1#""? union select null,version  (    )   -- 1",sajid576/sql-injection-dataset,168,1,1,0.9999945163726807,1
â or 3  =  3 --,sajid576/sql-injection-dataset,178,1,1,0.9999939203262329,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,179,1,1,0.999994158744812,1
"select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,192,1,1,0.9999942779541016,1
a' --,sajid576/sql-injection-dataset,203,1,1,0.9999902248382568,1
"select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,213,1,1,0.9999943971633911,1
or a  =  a,sajid576/sql-injection-dataset,228,1,1,0.9999933242797852,1
; if is_srvrolemember  (  'sysadmin'  )   > 0 waitfor delay '0:0:2' --,sajid576/sql-injection-dataset,234,1,1,0.9999947547912598,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,251,1,1,0.9999922513961792,1
;waitfor delay '0:0:__TIME__'--,sajid576/sql-injection-dataset,114,1,1,0.9999911785125732,1
"select * from users where id  =  1 or ""&  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,261,1,1,0.9999945163726807,1
declare @s varchar  (  200  )   select @s   =   0x77616974 ...,sajid576/sql-injection-dataset,263,1,1,0.9999943971633911,1
"select * from users where id  =  1 or "".["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,269,1,1,0.9999943971633911,1
anything' OR 'x'  =  'x,sajid576/sql-injection-dataset,291,1,1,0.999994158744812,1
)    )   ;waitfor delay '0:0:__TIME__'--,sajid576/sql-injection-dataset,114,1,1,0.9999939203262329,1
admin'  )   or   (  '1'  =  '1'--,sajid576/sql-injection-dataset,301,1,1,0.9999946355819702,1
"select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",sajid576/sql-injection-dataset,304,1,1,0.9999945163726807,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,251,1,1,0.9999922513961792,1
or 1  =  1,sajid576/sql-injection-dataset,318,1,1,0.9999939203262329,1
""";waitfor delay '0:0:__TIME__'--",sajid576/sql-injection-dataset,114,1,1,0.9999920129776001,1
"select * from users where id  =  1 or \.<   =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,334,1,1,0.9999945163726807,1
x' AND email IS NULL; --,sajid576/sql-injection-dataset,337,1,1,0.9999886751174927,1
"select * from users where id  =  1 or ""  )  ;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,348,1,1,0.9999943971633911,1
"select * from users where id  =  '1' union select @ @1,version  (    )   --  1'",sajid576/sql-injection-dataset,356,1,1,0.9999945163726807,1
"select * from users where id  =  1 or $+<$ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,368,1,1,0.9999945163726807,1
asc,sajid576/sql-injection-dataset,371,1,0,4.18406561948359e-05,0
)   or true--,sajid576/sql-injection-dataset,375,1,1,0.999994158744812,1
)  ;waitfor delay '0:0:__TIME__'--,sajid576/sql-injection-dataset,114,1,1,0.9999940395355225,1
"select * from users where id  =  1 or ""1,"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,395,1,1,0.9999943971633911,1
union all select @@version--,sajid576/sql-injection-dataset,397,1,1,0.999993085861206,1
"select * from users where id  =  1 union select 1 1a,version  (    )   -- 1",sajid576/sql-injection-dataset,407,1,1,0.9999945163726807,1
desc,sajid576/sql-injection-dataset,413,1,0,0.04705105349421501,0
anything' or 'x'  =  'x,sajid576/sql-injection-dataset,291,1,1,0.999994158744812,1
select * from users where id  =  1 <@$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,433,1,1,0.999994158744812,1
"select * from users where id  =  1 or 1#""  (   union select version  (    )  ,version  (    )   -- 1",sajid576/sql-injection-dataset,437,1,1,0.9999945163726807,1
declare @s varchar   (  8000  )   select @s   =   0x73656c65637420404076657273696f6e,sajid576/sql-injection-dataset,456,1,1,0.9999943971633911,1
declare @q nvarchar   (  4000  )   select @q   =,sajid576/sql-injection-dataset,462,1,1,0.9999942779541016,1
